timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-09-18 07:00:00,2191,0.7071067811865476,-0.7071067811865475,18,0.9659258262890683,-0.25881904510252063,66.524,101.0
2022-09-18 08:00:00,2183,0.7071067811865476,-0.7071067811865475,18,0.8660254037844387,-0.49999999999999983,68.144,244.4
2022-09-18 09:00:00,1863,0.7071067811865476,-0.7071067811865475,18,0.7071067811865476,-0.7071067811865475,69.65599999999999,377.0
2022-09-18 10:00:00,1630,0.7071067811865476,-0.7071067811865475,18,0.49999999999999994,-0.8660254037844387,70.84400000000001,488.8
2022-09-18 11:00:00,1571,0.7071067811865476,-0.7071067811865475,18,0.258819045102521,-0.9659258262890682,71.42,530.8
2022-09-18 12:00:00,1541,0.7071067811865476,-0.7071067811865475,18,1.2246467991473532e-16,-1.0,73.112,715.0
2022-09-18 13:00:00,1689,0.7071067811865476,-0.7071067811865475,18,-0.2588190451025208,-0.9659258262890683,73.976,788.2
2022-09-18 14:00:00,1937,0.7071067811865476,-0.7071067811865475,18,-0.4999999999999998,-0.8660254037844388,73.364,738.2
2022-09-18 15:00:00,2272,0.7071067811865476,-0.7071067811865475,18,-0.7071067811865471,-0.7071067811865479,72.17599999999999,601.4
2022-09-18 16:00:00,2535,0.7071067811865476,-0.7071067811865475,18,-0.8660254037844384,-0.5000000000000004,70.37599999999999,422.8
2022-09-18 17:00:00,2662,0.7071067811865476,-0.7071067811865475,18,-0.9659258262890683,-0.25881904510252063,68.61200000000001,215.2
2022-09-18 18:00:00,2700,0.7071067811865476,-0.7071067811865475,18,-1.0,-1.8369701987210297e-16,66.81200000000001,37.4
2022-09-18 19:00:00,2620,0.7071067811865476,-0.7071067811865475,18,-0.9659258262890684,0.2588190451025203,66.128,0.0
2022-09-18 20:00:00,2505,0.7071067811865476,-0.7071067811865475,18,-0.8660254037844386,0.5000000000000001,65.47999999999999,0.0
2022-09-18 21:00:00,2344,0.7071067811865476,-0.7071067811865475,18,-0.7071067811865477,0.7071067811865474,64.724,0.0
2022-09-18 22:00:00,2186,0.7071067811865476,-0.7071067811865475,18,-0.5000000000000004,0.8660254037844384,64.616,0.0
2022-09-18 23:00:00,2126,0.7071067811865476,-0.7071067811865475,18,-0.25881904510252157,0.9659258262890681,65.408,0.0
2022-09-19 00:00:00,2057,0.7071067811865476,-0.7071067811865475,19,0.0,1.0,65.15599999999999,0.0
2022-09-19 01:00:00,1999,0.7071067811865476,-0.7071067811865475,19,0.25881904510252074,0.9659258262890683,64.724,0.0
2022-09-19 02:00:00,1966,0.7071067811865476,-0.7071067811865475,19,0.49999999999999994,0.8660254037844387,64.328,0.0
2022-09-19 03:00:00,2000,0.7071067811865476,-0.7071067811865475,19,0.7071067811865475,0.7071067811865476,63.715999999999994,0.0
2022-09-19 04:00:00,2107,0.7071067811865476,-0.7071067811865475,19,0.8660254037844386,0.5000000000000001,61.84400000000001,0.0
2022-09-19 05:00:00,2237,0.7071067811865476,-0.7071067811865475,19,0.9659258262890683,0.25881904510252074,62.096000000000004,0.0
2022-09-19 06:00:00,2345,0.7071067811865476,-0.7071067811865475,19,1.0,6.123233995736766e-17,62.455999999999996,5.0
2022-09-19 07:00:00,2391,0.7071067811865476,-0.7071067811865475,19,0.9659258262890683,-0.25881904510252063,64.688,103.8
2022-09-19 08:00:00,2211,0.7071067811865476,-0.7071067811865475,19,0.8660254037844387,-0.49999999999999983,67.78399999999999,311.0
2022-09-19 09:00:00,1993,0.7071067811865476,-0.7071067811865475,19,0.7071067811865476,-0.7071067811865475,70.80799999999999,517.4
2022-09-19 10:00:00,1856,0.7071067811865476,-0.7071067811865475,19,0.49999999999999994,-0.8660254037844387,73.076,662.6
2022-09-19 11:00:00,1897,0.7071067811865476,-0.7071067811865475,19,0.258819045102521,-0.9659258262890682,74.912,800.0
2022-09-19 12:00:00,2072,0.7071067811865476,-0.7071067811865475,19,1.2246467991473532e-16,-1.0,75.812,858.2
2022-09-19 13:00:00,2202,0.7071067811865476,-0.7071067811865475,19,-0.2588190451025208,-0.9659258262890683,75.884,839.6
2022-09-19 14:00:00,2405,0.7071067811865476,-0.7071067811865475,19,-0.4999999999999998,-0.8660254037844388,75.452,753.4
2022-09-19 15:00:00,2729,0.7071067811865476,-0.7071067811865475,19,-0.7071067811865471,-0.7071067811865479,74.444,608.4
2022-09-19 16:00:00,2822,0.7071067811865476,-0.7071067811865475,19,-0.8660254037844384,-0.5000000000000004,72.752,418.4
2022-09-19 17:00:00,2912,0.7071067811865476,-0.7071067811865475,19,-0.9659258262890683,-0.25881904510252063,70.664,209.6
2022-09-19 18:00:00,2916,0.7071067811865476,-0.7071067811865475,19,-1.0,-1.8369701987210297e-16,68.756,35.0
2022-09-19 19:00:00,2820,0.7071067811865476,-0.7071067811865475,19,-0.9659258262890684,0.2588190451025203,67.96400000000001,0.0
2022-09-19 20:00:00,2668,0.7071067811865476,-0.7071067811865475,19,-0.8660254037844386,0.5000000000000001,67.316,0.0
2022-09-19 21:00:00,2456,0.7071067811865476,-0.7071067811865475,19,-0.7071067811865477,0.7071067811865474,66.488,0.0
2022-09-19 22:00:00,2286,0.7071067811865476,-0.7071067811865475,19,-0.5000000000000004,0.8660254037844384,65.588,0.0
2022-09-19 23:00:00,2180,0.7071067811865476,-0.7071067811865475,19,-0.25881904510252157,0.9659258262890681,64.904,0.0
2022-09-20 00:00:00,2101,0.7071067811865476,-0.7071067811865475,20,0.0,1.0,64.076,0.0
2022-09-20 01:00:00,2050,0.7071067811865476,-0.7071067811865475,20,0.25881904510252074,0.9659258262890683,63.39200000000001,0.0
2022-09-20 02:00:00,1996,0.7071067811865476,-0.7071067811865475,20,0.49999999999999994,0.8660254037844387,62.74400000000001,0.0
2022-09-20 03:00:00,2002,0.7071067811865476,-0.7071067811865475,20,0.7071067811865475,0.7071067811865476,62.13199999999999,0.0
2022-09-20 04:00:00,2102,0.7071067811865476,-0.7071067811865475,20,0.8660254037844386,0.5000000000000001,61.7,0.0
2022-09-20 05:00:00,2242,0.7071067811865476,-0.7071067811865475,20,0.9659258262890683,0.25881904510252074,60.61999999999999,0.0
2022-09-20 06:00:00,2284,0.7071067811865476,-0.7071067811865475,20,1.0,6.123233995736766e-17,61.088,5.4
2022-09-20 07:00:00,2279,0.7071067811865476,-0.7071067811865475,20,0.9659258262890683,-0.25881904510252063,64.54400000000001,109.8
2022-09-20 08:00:00,2266,0.7071067811865476,-0.7071067811865475,20,0.8660254037844387,-0.49999999999999983,69.36800000000001,313.0
2022-09-20 09:00:00,2258,0.7071067811865476,-0.7071067811865475,20,0.7071067811865476,-0.7071067811865475,73.184,518.0
2022-09-20 10:00:00,2157,0.7071067811865476,-0.7071067811865475,20,0.49999999999999994,-0.8660254037844387,76.02799999999999,687.4
2022-09-20 11:00:00,2092,0.7071067811865476,-0.7071067811865475,20,0.258819045102521,-0.9659258262890682,78.00800000000001,803.0
2022-09-20 12:00:00,2117,0.7071067811865476,-0.7071067811865475,20,1.2246467991473532e-16,-1.0,78.65599999999999,852.0
2022-09-20 13:00:00,2302,0.7071067811865476,-0.7071067811865475,20,-0.2588190451025208,-0.9659258262890683,78.29599999999999,831.6
2022-09-20 14:00:00,2543,0.7071067811865476,-0.7071067811865475,20,-0.4999999999999998,-0.8660254037844388,77.50399999999999,745.6
2022-09-20 15:00:00,2760,0.7071067811865476,-0.7071067811865475,20,-0.7071067811865471,-0.7071067811865479,76.568,601.4
2022-09-20 16:00:00,2960,0.7071067811865476,-0.7071067811865475,20,-0.8660254037844384,-0.5000000000000004,74.55199999999999,412.6
2022-09-20 17:00:00,3046,0.7071067811865476,-0.7071067811865475,20,-0.9659258262890683,-0.25881904510252063,72.356,202.2
2022-09-20 18:00:00,3050,0.7071067811865476,-0.7071067811865475,20,-1.0,-1.8369701987210297e-16,70.196,31.2
2022-09-20 19:00:00,2937,0.7071067811865476,-0.7071067811865475,20,-0.9659258262890684,0.2588190451025203,69.44,0.0
2022-09-20 20:00:00,2789,0.7071067811865476,-0.7071067811865475,20,-0.8660254037844386,0.5000000000000001,68.936,0.0
2022-09-20 21:00:00,2597,0.7071067811865476,-0.7071067811865475,20,-0.7071067811865477,0.7071067811865474,68.612,0.0
2022-09-20 22:00:00,2439,0.7071067811865476,-0.7071067811865475,20,-0.5000000000000004,0.8660254037844384,68.072,0.0
2022-09-20 23:00:00,2337,0.7071067811865476,-0.7071067811865475,20,-0.25881904510252157,0.9659258262890681,67.85600000000001,0.0
2022-09-21 00:00:00,2216,0.7071067811865476,-0.7071067811865475,21,0.0,1.0,67.388,0.0
2022-09-21 01:00:00,2162,0.7071067811865476,-0.7071067811865475,21,0.25881904510252074,0.9659258262890683,66.884,0.0
2022-09-21 02:00:00,2110,0.7071067811865476,-0.7071067811865475,21,0.49999999999999994,0.8660254037844387,66.776,0.0
2022-09-21 03:00:00,2112,0.7071067811865476,-0.7071067811865475,21,0.7071067811865475,0.7071067811865476,66.55999999999999,0.0
2022-09-21 04:00:00,2211,0.7071067811865476,-0.7071067811865475,21,0.8660254037844386,0.5000000000000001,66.956,0.0
2022-09-21 05:00:00,2352,0.7071067811865476,-0.7071067811865475,21,0.9659258262890683,0.25881904510252074,65.98400000000001,0.0
2022-09-21 06:00:00,2382,0.7071067811865476,-0.7071067811865475,21,1.0,6.123233995736766e-17,65.696,4.4
2022-09-21 07:00:00,2291,0.7071067811865476,-0.7071067811865475,21,0.9659258262890683,-0.25881904510252063,67.316,103.6
2022-09-21 08:00:00,2353,0.7071067811865476,-0.7071067811865475,21,0.8660254037844387,-0.49999999999999983,70.124,302.0
2022-09-21 09:00:00,2302,0.7071067811865476,-0.7071067811865475,21,0.7071067811865476,-0.7071067811865475,72.75200000000001,508.4
2022-09-21 10:00:00,2257,0.7071067811865476,-0.7071067811865475,21,0.49999999999999994,-0.8660254037844387,74.62400000000001,673.8
2022-09-21 11:00:00,2133,0.7071067811865476,-0.7071067811865475,21,0.258819045102521,-0.9659258262890682,76.532,795.0
2022-09-21 12:00:00,2172,0.7071067811865476,-0.7071067811865475,21,1.2246467991473532e-16,-1.0,77.468,847.0
2022-09-21 13:00:00,2292,0.7071067811865476,-0.7071067811865475,21,-0.2588190451025208,-0.9659258262890683,77.648,830.2
2022-09-21 14:00:00,2475,0.7071067811865476,-0.7071067811865475,21,-0.4999999999999998,-0.8660254037844388,77.46799999999999,748.0
2022-09-21 15:00:00,2698,0.7071067811865476,-0.7071067811865475,21,-0.7071067811865471,-0.7071067811865479,76.388,604.6
2022-09-21 16:00:00,2887,0.7071067811865476,-0.7071067811865475,21,-0.8660254037844384,-0.5000000000000004,74.696,414.6
2022-09-21 17:00:00,2979,0.7071067811865476,-0.7071067811865475,21,-0.9659258262890683,-0.25881904510252063,72.608,203.2
2022-09-21 18:00:00,2988,0.7071067811865476,-0.7071067811865475,21,-1.0,-1.8369701987210297e-16,70.08800000000001,30.6
2022-09-21 19:00:00,2884,0.7071067811865476,-0.7071067811865475,21,-0.9659258262890684,0.2588190451025203,68.9,0.0
2022-09-21 20:00:00,2729,0.7071067811865476,-0.7071067811865475,21,-0.8660254037844386,0.5000000000000001,68.0,0.0
2022-09-21 21:00:00,2532,0.7071067811865476,-0.7071067811865475,21,-0.7071067811865477,0.7071067811865474,67.208,0.0
2022-09-21 22:00:00,2354,0.7071067811865476,-0.7071067811865475,21,-0.5000000000000004,0.8660254037844384,66.30799999999999,0.0
2022-09-21 23:00:00,2275,0.7071067811865476,-0.7071067811865475,21,-0.25881904510252157,0.9659258262890681,65.768,0.0
2022-09-22 00:00:00,2174,0.7071067811865476,-0.7071067811865475,22,0.0,1.0,65.228,0.0
2022-09-22 01:00:00,2075,0.7071067811865476,-0.7071067811865475,22,0.25881904510252074,0.9659258262890683,64.724,0.0
2022-09-22 02:00:00,2017,0.7071067811865476,-0.7071067811865475,22,0.49999999999999994,0.8660254037844387,63.896,0.0
2022-09-22 03:00:00,2024,0.7071067811865476,-0.7071067811865475,22,0.7071067811865475,0.7071067811865476,63.608000000000004,0.0
2022-09-22 04:00:00,2103,0.7071067811865476,-0.7071067811865475,22,0.8660254037844386,0.5000000000000001,62.20399999999999,0.0
2022-09-22 05:00:00,2225,0.7071067811865476,-0.7071067811865475,22,0.9659258262890683,0.25881904510252074,60.476,0.0
2022-09-22 06:00:00,2277,0.7071067811865476,-0.7071067811865475,22,1.0,6.123233995736766e-17,60.476,4.8
2022-09-22 07:00:00,2311,0.7071067811865476,-0.7071067811865475,22,0.9659258262890683,-0.25881904510252063,64.184,111.0
2022-09-22 08:00:00,2304,0.7071067811865476,-0.7071067811865475,22,0.8660254037844387,-0.49999999999999983,68.72,317.8
2022-09-22 09:00:00,2176,0.7071067811865476,-0.7071067811865475,22,0.7071067811865476,-0.7071067811865475,72.93199999999999,524.0
2022-09-22 10:00:00,2021,0.7071067811865476,-0.7071067811865475,22,0.49999999999999994,-0.8660254037844387,76.316,697.0
2022-09-22 11:00:00,2007,0.7071067811865476,-0.7071067811865475,22,0.258819045102521,-0.9659258262890682,78.40400000000001,807.2
2022-09-22 12:00:00,2142,0.7071067811865476,-0.7071067811865475,22,1.2246467991473532e-16,-1.0,79.628,851.0
2022-09-22 13:00:00,2374,0.7071067811865476,-0.7071067811865475,22,-0.2588190451025208,-0.9659258262890683,80.024,827.0
2022-09-22 14:00:00,2654,0.7071067811865476,-0.7071067811865475,22,-0.4999999999999998,-0.8660254037844388,79.59200000000001,737.2
2022-09-22 15:00:00,2891,0.7071067811865476,-0.7071067811865475,22,-0.7071067811865471,-0.7071067811865479,78.548,590.2
2022-09-22 16:00:00,3073,0.7071067811865476,-0.7071067811865475,22,-0.8660254037844384,-0.5000000000000004,76.172,400.0
2022-09-22 17:00:00,3124,0.7071067811865476,-0.7071067811865475,22,-0.9659258262890683,-0.25881904510252063,73.868,189.6
2022-09-22 18:00:00,3097,0.7071067811865476,-0.7071067811865475,22,-1.0,-1.8369701987210297e-16,71.52799999999999,26.6
2022-09-22 19:00:00,2971,0.7071067811865476,-0.7071067811865475,22,-0.9659258262890684,0.2588190451025203,70.44800000000001,0.0
2022-09-22 20:00:00,2813,0.7071067811865476,-0.7071067811865475,22,-0.8660254037844386,0.5000000000000001,69.72800000000001,0.0
2022-09-22 21:00:00,2606,0.7071067811865476,-0.7071067811865475,22,-0.7071067811865477,0.7071067811865474,69.188,0.0
2022-09-22 22:00:00,2409,0.7071067811865476,-0.7071067811865475,22,-0.5000000000000004,0.8660254037844384,68.648,0.0
2022-09-22 23:00:00,2331,0.7071067811865476,-0.7071067811865475,22,-0.25881904510252157,0.9659258262890681,68.144,0.0
2022-09-23 00:00:00,2224,0.7071067811865476,-0.7071067811865475,23,0.0,1.0,67.85600000000001,0.0
2022-09-23 01:00:00,2173,0.7071067811865476,-0.7071067811865475,23,0.25881904510252074,0.9659258262890683,67.46,0.0
2022-09-23 02:00:00,2135,0.7071067811865476,-0.7071067811865475,23,0.49999999999999994,0.8660254037844387,66.704,0.0
2022-09-23 03:00:00,2143,0.7071067811865476,-0.7071067811865475,23,0.7071067811865475,0.7071067811865476,66.668,0.0
2022-09-23 04:00:00,2227,0.7071067811865476,-0.7071067811865475,23,0.8660254037844386,0.5000000000000001,67.964,0.0
2022-09-23 05:00:00,2372,0.7071067811865476,-0.7071067811865475,23,0.9659258262890683,0.25881904510252074,67.532,0.0
2022-09-23 06:00:00,2468,0.7071067811865476,-0.7071067811865475,23,1.0,6.123233995736766e-17,67.96400000000001,4.4
2022-09-23 07:00:00,2545,0.7071067811865476,-0.7071067811865475,23,0.9659258262890683,-0.25881904510252063,70.66400000000002,112.0
2022-09-23 08:00:00,2507,0.7071067811865476,-0.7071067811865475,23,0.8660254037844387,-0.49999999999999983,74.40799999999999,305.0
2022-09-23 09:00:00,2457,0.7071067811865476,-0.7071067811865475,23,0.7071067811865476,-0.7071067811865475,78.33200000000001,495.6
2022-09-23 10:00:00,2432,0.7071067811865476,-0.7071067811865475,23,0.49999999999999994,-0.8660254037844387,81.24799999999999,654.2
2022-09-23 11:00:00,2394,0.7071067811865476,-0.7071067811865475,23,0.258819045102521,-0.9659258262890682,82.61600000000001,761.4
2022-09-23 12:00:00,2564,0.7071067811865476,-0.7071067811865475,23,1.2246467991473532e-16,-1.0,83.372,809.4
2022-09-23 13:00:00,2777,0.7071067811865476,-0.7071067811865475,23,-0.2588190451025208,-0.9659258262890683,83.516,791.8
2022-09-23 14:00:00,3015,0.7071067811865476,-0.7071067811865475,23,-0.4999999999999998,-0.8660254037844388,82.688,708.6
2022-09-23 15:00:00,3230,0.7071067811865476,-0.7071067811865475,23,-0.7071067811865471,-0.7071067811865479,81.86,563.6
2022-09-23 16:00:00,3321,0.7071067811865476,-0.7071067811865475,23,-0.8660254037844384,-0.5000000000000004,78.33200000000001,379.0
2022-09-23 17:00:00,3295,0.7071067811865476,-0.7071067811865475,23,-0.9659258262890683,-0.25881904510252063,76.208,177.0
2022-09-23 18:00:00,3224,0.7071067811865476,-0.7071067811865475,23,-1.0,-1.8369701987210297e-16,73.832,23.6
2022-09-23 19:00:00,3097,0.7071067811865476,-0.7071067811865475,23,-0.9659258262890684,0.2588190451025203,72.75199999999998,0.0
2022-09-23 20:00:00,2956,0.7071067811865476,-0.7071067811865475,23,-0.8660254037844386,0.5000000000000001,71.78,0.0
2022-09-23 21:00:00,2748,0.7071067811865476,-0.7071067811865475,23,-0.7071067811865477,0.7071067811865474,70.772,0.0
2022-09-23 22:00:00,2572,0.7071067811865476,-0.7071067811865475,23,-0.5000000000000004,0.8660254037844384,70.05199999999999,0.0
2022-09-23 23:00:00,2459,0.7071067811865476,-0.7071067811865475,23,-0.25881904510252157,0.9659258262890681,69.58399999999999,0.0
2022-09-24 00:00:00,2311,0.7071067811865476,-0.7071067811865475,24,0.0,1.0,69.152,0.0
2022-09-24 01:00:00,2216,0.7071067811865476,-0.7071067811865475,24,0.25881904510252074,0.9659258262890683,69.152,0.0
2022-09-24 02:00:00,2135,0.7071067811865476,-0.7071067811865475,24,0.49999999999999994,0.8660254037844387,68.9,0.0
2022-09-24 03:00:00,2096,0.7071067811865476,-0.7071067811865475,24,0.7071067811865475,0.7071067811865476,68.50399999999999,0.0
2022-09-24 04:00:00,2112,0.7071067811865476,-0.7071067811865475,24,0.8660254037844386,0.5000000000000001,67.208,0.0
2022-09-24 05:00:00,2154,0.7071067811865476,-0.7071067811865475,24,0.9659258262890683,0.25881904510252074,66.596,0.0
2022-09-24 06:00:00,2241,0.7071067811865476,-0.7071067811865475,24,1.0,6.123233995736766e-17,66.66799999999999,3.8
2022-09-24 07:00:00,2382,0.7071067811865476,-0.7071067811865475,24,0.9659258262890683,-0.25881904510252063,70.48400000000001,104.0
2022-09-24 08:00:00,2437,0.7071067811865476,-0.7071067811865475,24,0.8660254037844387,-0.49999999999999983,74.984,297.2
2022-09-24 09:00:00,2345,0.7071067811865476,-0.7071067811865475,24,0.7071067811865476,-0.7071067811865475,79.01599999999999,492.2
2022-09-24 10:00:00,2300,0.7071067811865476,-0.7071067811865475,24,0.49999999999999994,-0.8660254037844387,81.572,652.0
2022-09-24 11:00:00,2398,0.7071067811865476,-0.7071067811865475,24,0.258819045102521,-0.9659258262890682,82.688,759.8
2022-09-24 12:00:00,2568,0.7071067811865476,-0.7071067811865475,24,1.2246467991473532e-16,-1.0,83.19200000000001,803.8
2022-09-24 13:00:00,2766,0.7071067811865476,-0.7071067811865475,24,-0.2588190451025208,-0.9659258262890683,83.26400000000001,784.6
2022-09-24 14:00:00,2978,0.7071067811865476,-0.7071067811865475,24,-0.4999999999999998,-0.8660254037844388,82.75999999999999,698.4
2022-09-24 15:00:00,3140,0.7071067811865476,-0.7071067811865475,24,-0.7071067811865471,-0.7071067811865479,82.00399999999999,556.2
2022-09-24 16:00:00,3282,0.7071067811865476,-0.7071067811865475,24,-0.8660254037844384,-0.5000000000000004,79.7,373.6
2022-09-24 17:00:00,3274,0.7071067811865476,-0.7071067811865475,24,-0.9659258262890683,-0.25881904510252063,76.71200000000002,173.6
2022-09-24 18:00:00,3201,0.7071067811865476,-0.7071067811865475,24,-1.0,-1.8369701987210297e-16,73.94000000000001,22.0
2022-09-24 19:00:00,3079,0.7071067811865476,-0.7071067811865475,24,-0.9659258262890684,0.2588190451025203,72.85999999999999,0.0
2022-09-24 20:00:00,2930,0.7071067811865476,-0.7071067811865475,24,-0.8660254037844386,0.5000000000000001,72.284,0.0
2022-09-24 21:00:00,2729,0.7071067811865476,-0.7071067811865475,24,-0.7071067811865477,0.7071067811865474,71.672,0.0
2022-09-24 22:00:00,2555,0.7071067811865476,-0.7071067811865475,24,-0.5000000000000004,0.8660254037844384,70.736,0.0
2022-09-24 23:00:00,2458,0.7071067811865476,-0.7071067811865475,24,-0.25881904510252157,0.9659258262890681,69.61999999999999,0.0
2022-09-25 00:00:00,2317,0.7071067811865476,-0.7071067811865475,25,0.0,1.0,68.75600000000001,0.0
